
> okr-tool@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.19.100.30:3000
- Environments: .env.local, .env
 GET /org 200 in 143ms (next.js: 27ms, application-code: 116ms)
 GET /org 200 in 72ms (next.js: 6ms, application-code: 66ms)
 GET /org 200 in 39ms (next.js: 7ms, application-code: 32ms)
 GET /org 200 in 188ms (next.js: 60ms, application-code: 128ms)
 GET /org 200 in 98ms (next.js: 5ms, application-code: 93ms)
 GET /org 200 in 49ms (next.js: 4ms, application-code: 44ms)
 GET /org 200 in 49ms (next.js: 27ms, application-code: 22ms)
 GET /org 200 in 131ms (next.js: 60ms, application-code: 70ms)
 GET /org 200 in 86ms (next.js: 5ms, application-code: 82ms)
 GET /org 200 in 53ms (next.js: 6ms, application-code: 47ms)
 GET /org 200 in 53ms (next.js: 28ms, application-code: 25ms)
 GET /org 200 in 189ms (next.js: 65ms, application-code: 124ms)
 GET /org 200 in 91ms (next.js: 5ms, application-code: 86ms)
 GET /org 200 in 53ms (next.js: 6ms, application-code: 47ms)
 GET /org 200 in 53ms (next.js: 28ms, application-code: 25ms)
